sample_1656,0.92014171
sample_1548,0.888374623
sample_769,0.936163107
sample_1881,0.914574572
sample_1807,0.923277931
sample_145,0.922275946
sample_1212,0.923416574
sample_944,0.899516712
sample_829,0.934644757
sample_616,0.922305086
sample_1690,0.958579732
sample_114,0.958907023
sample_185,0.923387434
sample_1141,0.951493967
sample_1460,0.899863976
sample_1835,0.919818431
sample_1539,0.899297555
sample_598,0.949619256
sample_1800,0.958766954
sample_394,0.89952136
sample_1146,0.913393306
sample_149,0.962020988
sample_1750,0.921525736
sample_1977,0.936407513
sample_1830,0.958997395
sample_818,0.936067877
sample_881,0.89951785
sample_77,0.911258726
sample_1240,0.962120829
sample_309,0.893302618
sample_90,0.962045806
sample_1447,0.899711966
sample_1584,0.900364395
sample_23,0.900133154
sample_1188,0.922305086
sample_1461,0.901774113
sample_1691,0.918808055
sample_316,0.89451095
sample_299,0.897961209
sample_459,0.90193556
sample_462,0.901624769
sample_1730,0.947279804
sample_689,0.959021876
sample_1943,0.935476828
sample_1043,0.938724546
sample_919,0.900274697
sample_1104,0.913410229
sample_348,0.900176791
sample_123,0.899340841
sample_1645,0.919030222
sample_1522,0.894585075
sample_1874,0.914604207
sample_295,0.899810831
sample_954,0.900293307
sample_1529,0.901375067
sample_722,0.934639364
sample_1703,0.919030222
sample_1524,0.899737348
sample_125,0.935055709
sample_1922,0.935476828
sample_1186,0.923416574
sample_938,0.954044744
sample_1744,0.92208764
sample_936,0.934409065
sample_1973,0.935205185
sample_157,0.923387434
sample_1003,0.901057011
sample_1407,0.937515816
sample_1057,0.953780187
sample_1783,0.92208764
sample_48,0.933976418
sample_263,0.967815436
sample_678,0.923416574
sample_882,0.899930803
sample_1688,0.918871673
sample_1361,0.935778805
sample_1802,0.922117275
sample_250,0.936067877
sample_323,0.902942602
sample_1514,0.899855854
sample_1545,0.900290817
sample_830,0.936067877
sample_1757,0.961905858
sample_917,0.936332866
sample_1728,0.922117275
sample_352,0.900188771
sample_1229,0.9622605
sample_619,0.922305086
sample_1138,0.951493967
sample_687,0.921377734
sample_966,0.901440221
sample_537,0.900092068
sample_867,0.900276545
sample_928,0.953924362
sample_520,0.933712236
sample_1338,0.935803092
sample_988,0.900398677
sample_899,0.901350162
sample_15,0.93588197
sample_1412,0.936528136
sample_1915,0.957998497
sample_1885,0.946075622
sample_1893,0.915659875
sample_688,0.922305086
sample_1664,0.961488195
sample_1667,0.961257753
sample_1516,0.899099614
sample_437,0.901542611
sample_203,0.922275946
sample_1389,0.935778805
sample_761,0.951156923
sample_1373,0.935778805
sample_558,0.951493967
sample_1710,0.89873092
sample_153,0.923387434
sample_934,0.933193824
sample_54,0.900503128
sample_1227,0.922305086
sample_53,0.900655166
sample_1110,0.913410229
sample_49,0.900655166
sample_474,0.899745523
sample_1716,0.902801354
sample_1169,0.962210503
sample_1925,0.935476828
sample_667,0.919784599
sample_176,0.922275946
sample_1908,0.914604207
sample_160,0.921286075
sample_35,0.948153479
sample_1403,0.939362606
sample_1806,0.958997395
sample_241,0.936067877
sample_1059,0.940271465
sample_746,0.936708298
sample_513,0.934937844
sample_1088,0.934932626
sample_1370,0.935778805
sample_523,0.935056499
sample_319,0.900224433
sample_1923,0.968056774
sample_1296,0.934839828
sample_1152,0.913393306
sample_982,0.899982746
sample_304,0.900203573
sample_502,0.953723112
sample_1951,0.934053709
sample_386,0.950315796
sample_362,0.934787446
sample_522,0.944930226
