Id,SalePrice
sample_1656,0.9032656203876428
sample_1548,0.8764512092298797
sample_769,0.9392908097060179
sample_1881,0.9006188144859673
sample_1807,0.9286625401295577
sample_145,0.921215601729573
sample_1212,0.9333616595792359
sample_944,0.8942460289851988
sample_829,0.9350274758065407
sample_616,0.9264314185593725
sample_1690,0.9446530789900257
sample_114,0.9474026043780823
sample_185,0.9324856727352345
sample_1141,0.9608627189649761
sample_1460,0.8925058919650174
sample_1835,0.9279738111117463
sample_1539,0.8980247129451641
sample_598,0.9420189867924236
sample_1800,0.9697363484368885
sample_394,0.8994102274725453
sample_1146,0.9081368908282258
sample_149,0.9662653986719728
sample_1750,0.9363579334525592
sample_1977,0.9403575429653017
sample_1830,0.976168415403961
sample_818,0.9451521108202277
sample_881,0.8993264412838892
sample_77,0.9074160736864119
sample_1240,0.9739871494252793
sample_309,0.8896773097307731
sample_90,0.9574988861799602
sample_1447,0.8951142503481211
sample_1584,0.9002917797184947
sample_23,0.8860163841480833
sample_1188,0.9311284443517112
sample_1461,0.8985080528113527
sample_1691,0.8994876705151164
sample_316,0.9121375594212908
sample_299,0.8900497092573912
sample_459,0.9019109289190439
sample_462,0.8991043843255064
sample_1730,0.9635777590516462
sample_689,0.9701505933047441
sample_1943,0.9323044443778071
sample_1043,0.9471944006250026
sample_919,0.902338451045716
sample_1104,0.9096254902206709
sample_348,0.9037513666015919
sample_123,0.8982785143578904
sample_1645,0.9015336979817894
sample_1522,0.8887329173163838
sample_1874,0.9155945505167071
sample_295,0.8945152687323948
sample_954,0.8938574494433235
sample_1529,0.8937373308644074
sample_722,0.942962000407615
sample_1703,0.9209246951440859
sample_1524,0.9053378597322439
sample_125,0.9347742151974683
sample_1922,0.9431939135886876
sample_1186,0.935791228157688
sample_938,0.9693195268317556
sample_1744,0.929363047321027
sample_936,0.9368928402633261
sample_1973,0.9396692798750387
sample_157,0.9235894832770536
sample_1003,0.8971051687880021
sample_1407,0.9303571379144387
sample_1057,0.9582732447238184
sample_1783,0.9282757893726311
sample_48,0.9316628341326165
sample_263,0.9763948936666679
sample_678,0.9290623006533447
sample_882,0.8949380977273846
sample_1688,0.9039881664236151
sample_1361,0.9342778767074829
sample_1802,0.9286749383900698
sample_250,0.9371488136780579
sample_323,0.8951111963224142
sample_1514,0.8880140583038323
sample_1545,0.8898531819197505
sample_830,0.9354310472791414
sample_1757,0.9813699637368951
sample_917,0.9362096093165851
sample_1728,0.9216737392003287
sample_352,0.9060357612415193
sample_1229,0.9810193218163314
sample_619,0.9261210589709062
sample_1138,0.9608627189649761
sample_687,0.9249951236548709
sample_966,0.8908739403069326
sample_537,0.8956816167203273
sample_867,0.8969763934177627
sample_928,0.9663205354824864
sample_520,0.9398125482255766
sample_1338,0.9350348642865657
sample_988,0.9000445749801335
sample_899,0.8965099807445727
sample_15,0.9188684286174755
sample_1412,0.9306346603022456
sample_1915,0.943831604446939
sample_1885,0.9402743064935868
sample_1893,0.9032723253744088
sample_688,0.9247987995817393
sample_1664,0.9503928578379206
sample_1667,0.9442481722915809
sample_1516,0.8931791105294032
sample_437,0.8883900431838522
sample_203,0.9168796563770897
sample_1389,0.9348216103755373
sample_761,0.975401472770736
sample_1373,0.9330989098803558
sample_558,0.9597407800894411
sample_1710,0.8961032285818938
sample_153,0.9311588893759849
sample_934,0.9296609569750708
sample_54,0.8974869768382542
sample_1227,0.9301538508733063
sample_53,0.9026235911418107
sample_1110,0.910251573367596
sample_49,0.8982022206889785
sample_474,0.9004880638448719
sample_1716,0.9004954801198535
sample_1169,0.9738777607301587
sample_1925,0.9323044443778071
sample_667,0.925406709862861
sample_176,0.928248202450939
sample_1908,0.9019148259601001
sample_160,0.9296894140493163
sample_35,0.9635476671058643
sample_1403,0.9476594898479058
sample_1806,0.9758462195746015
sample_241,0.9367797422605543
sample_1059,0.937655009076435
sample_746,0.94838837171085
sample_513,0.9423202283653542
sample_1088,0.9432745062106449
sample_1370,0.935065417196886
sample_523,0.9372122460399569
sample_319,0.8950713925232542
sample_1923,0.9737161145507758
sample_1296,0.9447530929116983
sample_1152,0.9066259774655337
sample_982,0.8896562800428679
sample_304,0.8975372697930888
sample_502,0.963057470667366
sample_1951,0.9322022475193414
sample_386,0.9665572453195506
sample_362,0.9392742002985364
sample_522,0.9345827626245641
