Id,SalePrice
sample_1656,0.9199775074236896
sample_1548,0.8874055052241848
sample_769,0.9311725260947892
sample_1881,0.9167978179659461
sample_1807,0.9151030091391119
sample_145,0.9185456508990907
sample_1212,0.9258635030971429
sample_944,0.9068660859754194
sample_829,0.9326261992550849
sample_616,0.9171955105437969
sample_1690,0.9644408124298821
sample_114,0.9568354145818097
sample_185,0.9335633152447307
sample_1141,0.9554836128456066
sample_1460,0.8955039114350338
sample_1835,0.9202476925108173
sample_1539,0.9000587498920744
sample_598,0.9316756321068227
sample_1800,0.9454974355557187
sample_394,0.9068292870657761
sample_1146,0.9136523530738428
sample_149,0.9595972706163949
sample_1750,0.9218480890415343
sample_1977,0.9348088206302506
sample_1830,0.963481312686192
sample_818,0.9421005806386636
sample_881,0.8974932322476538
sample_77,0.9272542815475833
sample_1240,0.9628950584844762
sample_309,0.8967764047648543
sample_90,0.9568961410433441
sample_1447,0.8990575379537874
sample_1584,0.9030930382639076
sample_23,0.8959177033926291
sample_1188,0.913776147849422
sample_1461,0.9047382153541697
sample_1691,0.9167978179659461
sample_316,0.9791261101204407
sample_299,0.8933250724814144
sample_459,0.9098875524616897
sample_462,0.8965403064638335
sample_1730,0.9560234496500025
sample_689,0.9640679582480844
sample_1943,0.9335868144544174
sample_1043,0.9040462120895466
sample_919,0.9081819487017659
sample_1104,0.908626138164665
sample_348,0.9036674181545261
sample_123,0.9013059305871522
sample_1645,0.9162837163639281
sample_1522,0.8988712554655114
sample_1874,0.9192488601875933
sample_295,0.8932706036170011
sample_954,0.8997240615832907
sample_1529,0.8940994546934435
sample_722,0.9329875012729039
sample_1703,0.9202476925108173
sample_1524,0.9010401817275832
sample_125,0.9375343051730298
sample_1922,0.9421005806386636
sample_1186,0.921854434119719
sample_938,0.9619400234208006
sample_1744,0.9167978179659461
sample_936,0.9394793823950286
sample_1973,0.9344148630352889
sample_157,0.9258619020262012
sample_1003,0.8954463243835056
sample_1407,0.9298472539266919
sample_1057,0.9562345684970203
sample_1783,0.9180259659834216
sample_48,0.9373913626479422
sample_263,0.9685414474513223
sample_678,0.9210718907750377
sample_882,0.8957879440488781
sample_1688,0.9269623645152852
sample_1361,0.9342742365320619
sample_1802,0.9208483570278463
sample_250,0.9346507303019826
sample_323,0.8964631302333033
sample_1514,0.900505128418491
sample_1545,0.8968789650757789
sample_830,0.9344148630352889
sample_1757,0.9713483572341903
sample_917,0.9423176314837167
sample_1728,0.9165569546165548
sample_352,0.9094264946627574
sample_1229,0.9650750211139884
sample_619,0.9239419909447188
sample_1138,0.9554836128456066
sample_687,0.9180259659834216
sample_966,0.9117108719864668
sample_537,0.9039657742642508
sample_867,0.9028596899143528
sample_928,0.9584895115728899
sample_520,0.9413542797866857
sample_1338,0.9346707437511128
sample_988,0.8998898911346024
sample_899,0.9032467026791601
sample_15,0.9333688029326497
sample_1412,0.9251682291598714
sample_1915,0.961767233817312
sample_1885,0.9445144644545256
sample_1893,0.9166181986695044
sample_688,0.9202476925108173
sample_1664,0.9637803437470365
sample_1667,0.9624737045528361
sample_1516,0.8966765826505584
sample_437,0.8898492503893234
sample_203,0.9216246011551845
sample_1389,0.9347427972755374
sample_761,0.9653607016509198
sample_1373,0.9344148630352889
sample_558,0.9554836128456066
sample_1710,0.8979205205972157
sample_153,0.9342429782815137
sample_934,0.9294529633610957
sample_54,0.9007124513859456
sample_1227,0.9192488601875933
sample_53,0.9061132544017121
sample_1110,0.9136523530738428
sample_49,0.9065059963605916
sample_474,0.898643280408026
sample_1716,0.9014127149254776
sample_1169,0.9739367803539789
sample_1925,0.9335868144544174
sample_667,0.9217787240657837
sample_176,0.9295323687928467
sample_1908,0.913776147849422
sample_160,0.9277468387149922
sample_35,0.9572679951238483
sample_1403,0.9341213031421658
sample_1806,0.9672168074695808
sample_241,0.9342742365320619
sample_1059,0.9372822927895252
sample_746,0.9501840105320426
sample_513,0.9369227571446112
sample_1088,0.9381824860541792
sample_1370,0.9357536017246142
sample_523,0.9310368926240877
sample_319,0.8957467082206114
sample_1923,0.9671899965863235
sample_1296,0.9324926749838947
sample_1152,0.9093406547991103
sample_982,0.9079035566888679
sample_304,0.8949611400801886
sample_502,0.9553378420211355
sample_1951,0.9310331381054384
sample_386,0.9622892764892194
sample_362,0.9385292850394997
sample_522,0.9331518465164335
