sample_1656,0.90326562
sample_1548,0.876451209
sample_769,0.93929081
sample_1881,0.900618814
sample_1807,0.92866254
sample_145,0.921215602
sample_1212,0.93336166
sample_944,0.894246029
sample_829,0.935027476
sample_616,0.926431419
sample_1690,0.944653079
sample_114,0.947402604
sample_185,0.932485673
sample_1141,0.960862719
sample_1460,0.892505892
sample_1835,0.927973811
sample_1539,0.898024713
sample_598,0.942018987
sample_1800,0.969736348
sample_394,0.899410227
sample_1146,0.908136891
sample_149,0.966265399
sample_1750,0.936357933
sample_1977,0.940357543
sample_1830,0.976168415
sample_818,0.945152111
sample_881,0.899326441
sample_77,0.907416074
sample_1240,0.973987149
sample_309,0.88967731
sample_90,0.957498886
sample_1447,0.89511425
sample_1584,0.90029178
sample_23,0.886016384
sample_1188,0.931128444
sample_1461,0.898508053
sample_1691,0.899487671
sample_316,0.912137559
sample_299,0.890049709
sample_459,0.901910929
sample_462,0.899104384
sample_1730,0.963577759
sample_689,0.970150593
sample_1943,0.932304444
sample_1043,0.947194401
sample_919,0.902338451
sample_1104,0.90962549
sample_348,0.903751367
sample_123,0.898278514
sample_1645,0.901533698
sample_1522,0.888732917
sample_1874,0.915594551
sample_295,0.894515269
sample_954,0.893857449
sample_1529,0.893737331
sample_722,0.942962
sample_1703,0.920924695
sample_1524,0.90533786
sample_125,0.934774215
sample_1922,0.943193914
sample_1186,0.935791228
sample_938,0.969319527
sample_1744,0.929363047
sample_936,0.93689284
sample_1973,0.93966928
sample_157,0.923589483
sample_1003,0.897105169
sample_1407,0.930357138
sample_1057,0.958273245
sample_1783,0.928275789
sample_48,0.931662834
sample_263,0.976394894
sample_678,0.929062301
sample_882,0.894938098
sample_1688,0.903988166
sample_1361,0.934277877
sample_1802,0.928674938
sample_250,0.937148814
sample_323,0.895111196
sample_1514,0.888014058
sample_1545,0.889853182
sample_830,0.935431047
sample_1757,0.981369964
sample_917,0.936209609
sample_1728,0.921673739
sample_352,0.906035761
sample_1229,0.981019322
sample_619,0.926121059
sample_1138,0.960862719
sample_687,0.924995124
sample_966,0.89087394
sample_537,0.895681617
sample_867,0.896976393
sample_928,0.966320535
sample_520,0.939812548
sample_1338,0.935034864
sample_988,0.900044575
sample_899,0.896509981
sample_15,0.918868429
sample_1412,0.93063466
sample_1915,0.943831604
sample_1885,0.940274306
sample_1893,0.903272325
sample_688,0.9247988
sample_1664,0.950392858
sample_1667,0.944248172
sample_1516,0.893179111
sample_437,0.888390043
sample_203,0.916879656
sample_1389,0.93482161
sample_761,0.975401473
sample_1373,0.93309891
sample_558,0.95974078
sample_1710,0.896103229
sample_153,0.931158889
sample_934,0.929660957
sample_54,0.897486977
sample_1227,0.930153851
sample_53,0.902623591
sample_1110,0.910251573
sample_49,0.898202221
sample_474,0.900488064
sample_1716,0.90049548
sample_1169,0.973877761
sample_1925,0.932304444
sample_667,0.92540671
sample_176,0.928248202
sample_1908,0.901914826
sample_160,0.929689414
sample_35,0.963547667
sample_1403,0.94765949
sample_1806,0.97584622
sample_241,0.936779742
sample_1059,0.937655009
sample_746,0.948388372
sample_513,0.942320228
sample_1088,0.943274506
sample_1370,0.935065417
sample_523,0.937212246
sample_319,0.895071393
sample_1923,0.973716115
sample_1296,0.944753093
sample_1152,0.906625977
sample_982,0.88965628
sample_304,0.89753727
sample_502,0.963057471
sample_1951,0.932202248
sample_386,0.966557245
sample_362,0.9392742
sample_522,0.934582763
