sample_1656,0.902646357
sample_1548,0.878421354
sample_769,0.935441631
sample_1881,0.901279431
sample_1807,0.928605987
sample_145,0.921057323
sample_1212,0.933154646
sample_944,0.901298723
sample_829,0.935441631
sample_616,0.9271421
sample_1690,0.94285217
sample_114,0.948314857
sample_185,0.933220075
sample_1141,0.952427062
sample_1460,0.894766043
sample_1835,0.928605987
sample_1539,0.895680111
sample_598,0.939586618
sample_1800,0.973763647
sample_394,0.896738069
sample_1146,0.909761577
sample_149,0.966748696
sample_1750,0.934690338
sample_1977,0.925422402
sample_1830,0.972752106
sample_818,0.935441631
sample_881,0.893320141
sample_77,0.905465055
sample_1240,0.974606393
sample_309,0.890439448
sample_90,0.948314857
sample_1447,0.89197686
sample_1584,0.8962056
sample_23,0.894647186
sample_1188,0.933154646
sample_1461,0.894766043
sample_1691,0.902371955
sample_316,0.911548295
sample_299,0.898772046
sample_459,0.900166763
sample_462,0.900166763
sample_1730,0.964152519
sample_689,0.968634481
sample_1943,0.937765218
sample_1043,0.946680875
sample_919,0.899720617
sample_1104,0.913465823
sample_348,0.901999635
sample_123,0.899641443
sample_1645,0.902646357
sample_1522,0.888251425
sample_1874,0.916609383
sample_295,0.899836379
sample_954,0.893740461
sample_1529,0.894766043
sample_722,0.946936668
sample_1703,0.921741054
sample_1524,0.896670781
sample_125,0.944001953
sample_1922,0.937765218
sample_1186,0.933154646
sample_938,0.968680791
sample_1744,0.934690338
sample_936,0.936398814
sample_1973,0.925422402
sample_157,0.923488208
sample_1003,0.898413033
sample_1407,0.926035647
sample_1057,0.968514555
sample_1783,0.929617528
sample_48,0.934021374
sample_263,0.978620486
sample_678,0.9271421
sample_882,0.893320141
sample_1688,0.902371955
sample_1361,0.932402734
sample_1802,0.929617528
sample_250,0.937713487
sample_323,0.895334078
sample_1514,0.894766043
sample_1545,0.895680111
sample_830,0.935441631
sample_1757,0.977777353
sample_917,0.936398814
sample_1728,0.921741054
sample_352,0.901999635
sample_1229,0.974606393
sample_619,0.9271421
sample_1138,0.952427062
sample_687,0.924895875
sample_966,0.89491103
sample_537,0.896737921
sample_867,0.893320141
sample_928,0.968680791
sample_520,0.937244392
sample_1338,0.935006263
sample_988,0.898417685
sample_899,0.898014063
sample_15,0.930716953
sample_1412,0.927964958
sample_1915,0.936255656
sample_1885,0.936255656
sample_1893,0.901279431
sample_688,0.924895875
sample_1664,0.943508092
sample_1667,0.943508092
sample_1516,0.894766043
sample_437,0.893355557
sample_203,0.915742194
sample_1389,0.932402734
sample_761,0.976537474
sample_1373,0.932402734
sample_558,0.957082101
sample_1710,0.901642162
sample_153,0.923488208
sample_934,0.936398814
sample_54,0.90589711
sample_1227,0.933154646
sample_53,0.894637032
sample_1110,0.913465823
sample_49,0.896682431
sample_474,0.900166763
sample_1716,0.901642162
sample_1169,0.974606393
sample_1925,0.937765218
sample_667,0.9271421
sample_176,0.933220075
sample_1908,0.901279431
sample_160,0.933220075
sample_35,0.966519348
sample_1403,0.932402734
sample_1806,0.973763647
sample_241,0.937713487
sample_1059,0.937500407
sample_746,0.935555313
sample_513,0.936536435
sample_1088,0.936281949
sample_1370,0.932402734
sample_523,0.93846285
sample_319,0.895334078
sample_1923,0.976876425
sample_1296,0.944523712
sample_1152,0.909761577
sample_982,0.893671201
sample_304,0.899836379
sample_502,0.968738343
sample_1951,0.937765218
sample_386,0.97043267
sample_362,0.938784639
sample_522,0.93846285
