sample_1656,0.919929394
sample_1548,0.884811536
sample_769,0.930575678
sample_1881,0.917345935
sample_1807,0.913507242
sample_145,0.919671474
sample_1212,0.924656951
sample_944,0.907162177
sample_829,0.93163419
sample_616,0.919646214
sample_1690,0.963761728
sample_114,0.957110613
sample_185,0.931018241
sample_1141,0.955389318
sample_1460,0.89523413
sample_1835,0.919801188
sample_1539,0.901325348
sample_598,0.932463825
sample_1800,0.948759955
sample_394,0.905279375
sample_1146,0.913717998
sample_149,0.961297637
sample_1750,0.92266441
sample_1977,0.944518934
sample_1830,0.962597687
sample_818,0.940856794
sample_881,0.900853262
sample_77,0.929352223
sample_1240,0.963731245
sample_309,0.895630172
sample_90,0.959864219
sample_1447,0.898936456
sample_1584,0.905223035
sample_23,0.897800229
sample_1188,0.915778225
sample_1461,0.901776884
sample_1691,0.917345935
sample_316,0.979795985
sample_299,0.894952194
sample_459,0.909883336
sample_462,0.904437724
sample_1730,0.955733358
sample_689,0.964644515
sample_1943,0.932549701
sample_1043,0.903467331
sample_919,0.907123096
sample_1104,0.909662081
sample_348,0.902750055
sample_123,0.900433785
sample_1645,0.918952345
sample_1522,0.899731827
sample_1874,0.920168252
sample_295,0.896251605
sample_954,0.901152968
sample_1529,0.89532578
sample_722,0.933741671
sample_1703,0.919801188
sample_1524,0.90430349
sample_125,0.935419923
sample_1922,0.940522941
sample_1186,0.922771063
sample_938,0.963944351
sample_1744,0.917345935
sample_936,0.938993416
sample_1973,0.93957331
sample_157,0.927688605
sample_1003,0.898198368
sample_1407,0.929487052
sample_1057,0.958383255
sample_1783,0.917525049
sample_48,0.934288461
sample_263,0.966907266
sample_678,0.919378152
sample_882,0.901447832
sample_1688,0.926957386
sample_1361,0.932597988
sample_1802,0.921870126
sample_250,0.934052207
sample_323,0.900108588
sample_1514,0.897449498
sample_1545,0.897385511
sample_830,0.933628903
sample_1757,0.971135961
sample_917,0.938934844
sample_1728,0.919361814
sample_352,0.907932289
sample_1229,0.967272703
sample_619,0.9255313
sample_1138,0.955389318
sample_687,0.917525049
sample_966,0.90827443
sample_537,0.900889265
sample_867,0.902599542
sample_928,0.958620501
sample_520,0.94090162
sample_1338,0.931494764
sample_988,0.901800759
sample_899,0.903122933
sample_15,0.932512567
sample_1412,0.924002385
sample_1915,0.963060174
sample_1885,0.948700156
sample_1893,0.917390457
sample_688,0.919801188
sample_1664,0.963907337
sample_1667,0.963310421
sample_1516,0.897640142
sample_437,0.889478422
sample_203,0.921523507
sample_1389,0.933441865
sample_761,0.966179012
sample_1373,0.933628903
sample_558,0.955389318
sample_1710,0.899187142
sample_153,0.932947451
sample_934,0.929718987
sample_54,0.902065757
sample_1227,0.920168252
sample_53,0.906723181
sample_1110,0.913717998
sample_49,0.906148442
sample_474,0.897889535
sample_1716,0.901052525
sample_1169,0.974161022
sample_1925,0.932223111
sample_667,0.924399279
sample_176,0.92691999
sample_1908,0.915778225
sample_160,0.928291297
sample_35,0.956155308
sample_1403,0.927991575
sample_1806,0.965815083
sample_241,0.932597988
sample_1059,0.936835987
sample_746,0.945422008
sample_513,0.939140496
sample_1088,0.933749737
sample_1370,0.935012388
sample_523,0.931212825
sample_319,0.898112716
sample_1923,0.965470472
sample_1296,0.935541746
sample_1152,0.909764714
sample_982,0.903645604
sample_304,0.89654526
sample_502,0.956515612
sample_1951,0.930527582
sample_386,0.959621504
sample_362,0.93825531
sample_522,0.931420416
