Id,SalePrice
sample_1656,0.9114590753198718
sample_1548,0.8808352829560172
sample_769,0.923864445997556
sample_1881,0.901574506883971
sample_1807,0.9310390562469173
sample_145,0.9295391945916078
sample_1212,0.9377748396700906
sample_944,0.8936476587157144
sample_829,0.9358567243512547
sample_616,0.9339478871741915
sample_1690,0.9521278672495073
sample_114,0.9576122537382888
sample_185,0.9370227138157791
sample_1141,0.9557685145689647
sample_1460,0.8832425702573763
sample_1835,0.9237860493744546
sample_1539,0.893250725629341
sample_598,0.9307926128439881
sample_1800,0.9753151650305203
sample_394,0.9008104576387025
sample_1146,0.907230615122889
sample_149,0.9761920628495812
sample_1750,0.9401220505801141
sample_1977,0.9385700648590655
sample_1830,0.9823740192503579
sample_818,0.9436149217694194
sample_881,0.8852892882554538
sample_77,0.9046104377252906
sample_1240,0.9747989070186633
sample_309,0.8917249635124366
sample_90,0.9605321911099662
sample_1447,0.8810111737697578
sample_1584,0.9028830959384273
sample_23,0.8949061912671245
sample_1188,0.9323694669463607
sample_1461,0.8889322938905541
sample_1691,0.8986028470854927
sample_316,0.9640174077503183
sample_299,0.8820565675979255
sample_459,0.907673211801745
sample_462,0.9091817984853234
sample_1730,0.9721445838263251
sample_689,0.975527145979898
sample_1943,0.9371078861020915
sample_1043,0.9548720393665817
sample_919,0.9055328047324103
sample_1104,0.9074591241421496
sample_348,0.9031360506510512
sample_123,0.8992068799498025
sample_1645,0.9072744937610832
sample_1522,0.8798270714511692
sample_1874,0.9166996604005446
sample_295,0.8852908839402728
sample_954,0.8959961604276014
sample_1529,0.8959586271771173
sample_722,0.9379992584127718
sample_1703,0.9063158800015105
sample_1524,0.9012355322148858
sample_125,0.9456347855090754
sample_1922,0.939702579000699
sample_1186,0.939662621488989
sample_938,0.9710987671368368
sample_1744,0.9339890801522721
sample_936,0.9329491530840318
sample_1973,0.9367135775631279
sample_157,0.9240756033373395
sample_1003,0.9007701565679832
sample_1407,0.9297751682224151
sample_1057,0.9554663145522722
sample_1783,0.9291486831065496
sample_48,0.93379509539689
sample_263,0.9738548986203364
sample_678,0.9272948110482109
sample_882,0.8941978153079928
sample_1688,0.908148696888166
sample_1361,0.9342635003368871
sample_1802,0.9329654306761898
sample_250,0.9336399014614875
sample_323,0.894223974444158
sample_1514,0.8923311607148445
sample_1545,0.9013951370571269
sample_830,0.9379777727006503
sample_1757,0.9871016638621449
sample_917,0.9423984213768881
sample_1728,0.9453524640338007
sample_352,0.9109172130576842
sample_1229,0.9849191621301108
sample_619,0.9336156836437479
sample_1138,0.9562150256007437
sample_687,0.923152429632101
sample_966,0.8855950895351355
sample_537,0.8991693560296564
sample_867,0.9053315200252824
sample_928,0.9599755497105747
sample_520,0.9412599772491345
sample_1338,0.9358551747109821
sample_988,0.890156317418489
sample_899,0.9075273943126964
sample_15,0.9340679467957679
sample_1412,0.9265964986229355
sample_1915,0.9515935186430332
sample_1885,0.94134390299504
sample_1893,0.9090518738094524
sample_688,0.9257166715489806
sample_1664,0.9543372515181765
sample_1667,0.9500663231707817
sample_1516,0.8930559455856344
sample_437,0.8952738594090789
sample_203,0.9125644869898807
sample_1389,0.9272864945146364
sample_761,0.9562135241886118
sample_1373,0.9333585086826951
sample_558,0.9548275618180934
sample_1710,0.9014065908750714
sample_153,0.9323193698656026
sample_934,0.927782792457309
sample_54,0.8994635934308484
sample_1227,0.9297398962767913
sample_53,0.895359311032974
sample_1110,0.9093345258778356
sample_49,0.8983984855756777
sample_474,0.9054726501818924
sample_1716,0.9012036605562833
sample_1169,0.9695559620371241
sample_1925,0.9361426264636316
sample_667,0.9311612899967215
sample_176,0.9394217273928919
sample_1908,0.9016044913540289
sample_160,0.9366952141480008
sample_35,0.9605200231452735
sample_1403,0.9447203738826877
sample_1806,0.9838901385495019
sample_241,0.9338747933348398
sample_1059,0.9471507026154784
sample_746,0.9491058472169548
sample_513,0.9413365784554273
sample_1088,0.9368769046635462
sample_1370,0.9282692324724618
sample_523,0.9415979798037696
sample_319,0.8923632804042743
sample_1923,0.9701212576899598
sample_1296,0.9393642246734211
sample_1152,0.9055916354161264
sample_982,0.8975143198246108
sample_304,0.8901933992027857
sample_502,0.9647993229236485
sample_1951,0.933592449404215
sample_386,0.9740768826695898
sample_362,0.9437416086662933
sample_522,0.9344218593278341
