sample_1656,0.913014169
sample_1548,0.884215973
sample_769,0.937608112
sample_1881,0.909093858
sample_1807,0.931393862
sample_145,0.924982841
sample_1212,0.931007637
sample_944,0.897819146
sample_829,0.936446275
sample_616,0.923348544
sample_1690,0.953010505
sample_114,0.955736368
sample_185,0.927783165
sample_1141,0.954642644
sample_1460,0.894620245
sample_1835,0.922152865
sample_1539,0.896319657
sample_598,0.952111226
sample_1800,0.968217164
sample_394,0.896247688
sample_1146,0.91175205
sample_149,0.967837529
sample_1750,0.928976524
sample_1977,0.937018968
sample_1830,0.969372769
sample_818,0.93921487
sample_881,0.897368224
sample_77,0.906340869
sample_1240,0.970095325
sample_309,0.892511608
sample_90,0.960204317
sample_1447,0.896338104
sample_1584,0.897517369
sample_23,0.896795418
sample_1188,0.929556352
sample_1461,0.899230635
sample_1691,0.91069313
sample_316,0.896605005
sample_299,0.894053551
sample_459,0.900695863
sample_462,0.899919696
sample_1730,0.95584789
sample_689,0.962497614
sample_1943,0.936392689
sample_1043,0.942569145
sample_919,0.899686671
sample_1104,0.912343763
sample_348,0.899354937
sample_123,0.896650345
sample_1645,0.910940646
sample_1522,0.89365864
sample_1874,0.908610554
sample_295,0.894943403
sample_954,0.898210062
sample_1529,0.898575465
sample_722,0.936703797
sample_1703,0.911460979
sample_1524,0.896628643
sample_125,0.937500276
sample_1922,0.936608551
sample_1186,0.932057143
sample_938,0.96607103
sample_1744,0.929380794
sample_936,0.935670435
sample_1973,0.935806383
sample_157,0.926523261
sample_1003,0.900146102
sample_1407,0.933664724
sample_1057,0.963937825
sample_1783,0.929380794
sample_48,0.930530105
sample_263,0.975772254
sample_678,0.92432868
sample_882,0.898881818
sample_1688,0.910911455
sample_1361,0.935185008
sample_1802,0.928875057
sample_250,0.939017013
sample_323,0.900911343
sample_1514,0.894888395
sample_1545,0.895371088
sample_830,0.939176411
sample_1757,0.972967364
sample_917,0.937312767
sample_1728,0.927652448
sample_352,0.899642731
sample_1229,0.972965239
sample_619,0.923413798
sample_1138,0.954642644
sample_687,0.922274033
sample_966,0.89985406
sample_537,0.898396867
sample_867,0.898708932
sample_928,0.965402302
sample_520,0.933595681
sample_1338,0.935223467
sample_988,0.900000755
sample_899,0.900473708
sample_15,0.929977874
sample_1412,0.933682721
sample_1915,0.95153401
sample_1885,0.943023592
sample_1893,0.910805631
sample_688,0.922733815
sample_1664,0.956499481
sample_1667,0.955343876
sample_1516,0.896235504
sample_437,0.90026494
sample_203,0.921863557
sample_1389,0.935223467
sample_761,0.959993169
sample_1373,0.935185008
sample_558,0.95453354
sample_1710,0.891921886
sample_153,0.925614711
sample_934,0.931944844
sample_54,0.895819184
sample_1227,0.929556352
sample_53,0.900321808
sample_1110,0.91175205
sample_49,0.899950445
sample_474,0.897447218
sample_1716,0.906057971
sample_1169,0.966275852
sample_1925,0.936570092
sample_667,0.92063589
sample_176,0.928181698
sample_1908,0.905041397
sample_160,0.926790211
sample_35,0.955505766
sample_1403,0.937791712
sample_1806,0.969050632
sample_241,0.938690511
sample_1059,0.942615535
sample_746,0.941957772
sample_513,0.935799751
sample_1088,0.935885506
sample_1370,0.93508014
sample_523,0.934116551
sample_319,0.898827554
sample_1923,0.973848314
sample_1296,0.940099437
sample_1152,0.911162979
sample_982,0.897333893
sample_304,0.89809289
sample_502,0.962789774
sample_1951,0.934084956
sample_386,0.961832892
sample_362,0.933801966
sample_522,0.946470397
