sample_1656,0.910148922
sample_1548,0.880983466
sample_769,0.934104589
sample_1881,0.899154982
sample_1807,0.931955361
sample_145,0.922213063
sample_1212,0.933631898
sample_944,0.893821406
sample_829,0.933036924
sample_616,0.927971999
sample_1690,0.952942739
sample_114,0.95632925
sample_185,0.940132028
sample_1141,0.95726274
sample_1460,0.881417659
sample_1835,0.929125766
sample_1539,0.89405596
sample_598,0.9267844
sample_1800,0.974585863
sample_394,0.891572975
sample_1146,0.905445251
sample_149,0.967377174
sample_1750,0.931045679
sample_1977,0.942949973
sample_1830,0.979507922
sample_818,0.939174698
sample_881,0.892406512
sample_77,0.909822541
sample_1240,0.974874825
sample_309,0.898477696
sample_90,0.957953485
sample_1447,0.890315246
sample_1584,0.903311099
sample_23,0.890951114
sample_1188,0.927803127
sample_1461,0.891382744
sample_1691,0.903943485
sample_316,0.942918046
sample_299,0.884942154
sample_459,0.908745305
sample_462,0.9037972
sample_1730,0.972177458
sample_689,0.976388118
sample_1943,0.938913001
sample_1043,0.94709471
sample_919,0.90283488
sample_1104,0.904549004
sample_348,0.907789824
sample_123,0.903681186
sample_1645,0.907804239
sample_1522,0.889503159
sample_1874,0.917152127
sample_295,0.885168887
sample_954,0.901507261
sample_1529,0.895424489
sample_722,0.935582312
sample_1703,0.912758557
sample_1524,0.898239006
sample_125,0.943708406
sample_1922,0.937149891
sample_1186,0.933474296
sample_938,0.968416333
sample_1744,0.930760879
sample_936,0.935965285
sample_1973,0.940678876
sample_157,0.92349197
sample_1003,0.904270666
sample_1407,0.931378346
sample_1057,0.950100083
sample_1783,0.92946105
sample_48,0.931440345
sample_263,0.976475895
sample_678,0.925304547
sample_882,0.897186935
sample_1688,0.906861833
sample_1361,0.933803414
sample_1802,0.931767596
sample_250,0.940726028
sample_323,0.896064259
sample_1514,0.889931384
sample_1545,0.898374828
sample_830,0.935976764
sample_1757,0.98219632
sample_917,0.938599945
sample_1728,0.937072775
sample_352,0.909423473
sample_1229,0.984845692
sample_619,0.928143652
sample_1138,0.95726274
sample_687,0.926022039
sample_966,0.883052722
sample_537,0.897527467
sample_867,0.902334801
sample_928,0.963969037
sample_520,0.940175254
sample_1338,0.934072142
sample_988,0.899134779
sample_899,0.908718669
sample_15,0.922727959
sample_1412,0.929718883
sample_1915,0.948742606
sample_1885,0.938333594
sample_1893,0.906040658
sample_688,0.924674372
sample_1664,0.954758104
sample_1667,0.95123856
sample_1516,0.89427805
sample_437,0.895463689
sample_203,0.914485671
sample_1389,0.93760167
sample_761,0.961332426
sample_1373,0.933490942
sample_558,0.958837854
sample_1710,0.8910132
sample_153,0.923425697
sample_934,0.931922368
sample_54,0.90167131
sample_1227,0.931850385
sample_53,0.893538891
sample_1110,0.905077544
sample_49,0.900895674
sample_474,0.905299253
sample_1716,0.89623448
sample_1169,0.975431559
sample_1925,0.938913001
sample_667,0.923818259
sample_176,0.935139646
sample_1908,0.90002988
sample_160,0.933333935
sample_35,0.957539145
sample_1403,0.943689546
sample_1806,0.97685924
sample_241,0.937126539
sample_1059,0.941401076
sample_746,0.945155991
sample_513,0.941111442
sample_1088,0.940247382
sample_1370,0.933109474
sample_523,0.939604035
sample_319,0.893694492
sample_1923,0.976696003
sample_1296,0.94195588
sample_1152,0.904236787
sample_982,0.893902452
sample_304,0.897542699
sample_502,0.956458073
sample_1951,0.927484585
sample_386,0.976969295
sample_362,0.938855594
sample_522,0.939508972
