sample_1656,0.907373909
sample_1548,0.87653898
sample_769,0.93908488
sample_1881,0.905627658
sample_1807,0.934489864
sample_145,0.927473533
sample_1212,0.938182971
sample_944,0.897503058
sample_829,0.938702374
sample_616,0.924622746
sample_1690,0.948503816
sample_114,0.95274166
sample_185,0.929400015
sample_1141,0.958487839
sample_1460,0.892136455
sample_1835,0.922269786
sample_1539,0.896719365
sample_598,0.944885838
sample_1800,0.974780604
sample_394,0.894854177
sample_1146,0.909594737
sample_149,0.972300602
sample_1750,0.936629503
sample_1977,0.941067821
sample_1830,0.980460337
sample_818,0.942516618
sample_881,0.896236788
sample_77,0.900382365
sample_1240,0.97413306
sample_309,0.893698745
sample_90,0.958666773
sample_1447,0.89575339
sample_1584,0.901974257
sample_23,0.891759411
sample_1188,0.933970971
sample_1461,0.897856665
sample_1691,0.901192555
sample_316,0.901611175
sample_299,0.888340015
sample_459,0.903431972
sample_462,0.897944309
sample_1730,0.96585226
sample_689,0.970832952
sample_1943,0.938899723
sample_1043,0.945717724
sample_919,0.903147191
sample_1104,0.910989617
sample_348,0.901120593
sample_123,0.895862021
sample_1645,0.902087698
sample_1522,0.891727402
sample_1874,0.905300415
sample_295,0.891001446
sample_954,0.890363593
sample_1529,0.896589755
sample_722,0.938456555
sample_1703,0.910670252
sample_1524,0.899891985
sample_125,0.935693701
sample_1922,0.945356437
sample_1186,0.938037173
sample_938,0.973093596
sample_1744,0.935294306
sample_936,0.934832728
sample_1973,0.938138491
sample_157,0.926721531
sample_1003,0.900838993
sample_1407,0.930277103
sample_1057,0.974338881
sample_1783,0.933076942
sample_48,0.926198864
sample_263,0.976862793
sample_678,0.927932304
sample_882,0.896859718
sample_1688,0.905569232
sample_1361,0.93637267
sample_1802,0.931824026
sample_250,0.942256569
sample_323,0.897283253
sample_1514,0.890432551
sample_1545,0.89073295
sample_830,0.940083086
sample_1757,0.985104996
sample_917,0.936826054
sample_1728,0.930722599
sample_352,0.906078636
sample_1229,0.98102633
sample_619,0.926198539
sample_1138,0.959144101
sample_687,0.930755324
sample_966,0.897317584
sample_537,0.900767522
sample_867,0.897962214
sample_928,0.97136701
sample_520,0.939893068
sample_1338,0.93450228
sample_988,0.90118655
sample_899,0.901927042
sample_15,0.922881148
sample_1412,0.93532619
sample_1915,0.950498376
sample_1885,0.940943529
sample_1893,0.909431915
sample_688,0.928510116
sample_1664,0.951414367
sample_1667,0.945915865
sample_1516,0.895560732
sample_437,0.894385188
sample_203,0.918292761
sample_1389,0.938234402
sample_761,0.959242856
sample_1373,0.935436748
sample_558,0.959227217
sample_1710,0.880420622
sample_153,0.930183905
sample_934,0.931356337
sample_54,0.89207189
sample_1227,0.932281596
sample_53,0.900164183
sample_1110,0.910250999
sample_49,0.899548673
sample_474,0.903399329
sample_1716,0.903419184
sample_1169,0.968835383
sample_1925,0.938899723
sample_667,0.928446256
sample_176,0.930974521
sample_1908,0.900241575
sample_160,0.932592367
sample_35,0.967158507
sample_1403,0.940944301
sample_1806,0.975188814
sample_241,0.939338333
sample_1059,0.943536648
sample_746,0.947939764
sample_513,0.940536506
sample_1088,0.933398046
sample_1370,0.936646955
sample_523,0.933708959
sample_319,0.896489588
sample_1923,0.976503591
sample_1296,0.943215283
sample_1152,0.907454942
sample_982,0.891408368
sample_304,0.895801501
sample_502,0.964756414
sample_1951,0.938789267
sample_386,0.973352301
sample_362,0.932890851
sample_522,0.948232634
