sample_1656,0.900059611
sample_1548,0.896522194
sample_769,0.927804648
sample_1881,0.930973457
sample_1807,0.925997545
sample_145,0.923432368
sample_1212,0.926289677
sample_944,0.925905825
sample_829,0.925394881
sample_616,0.885428976
sample_1690,0.894694095
sample_114,0.889015883
sample_185,0.887890785
sample_1141,0.894548044
sample_1460,0.925252395
sample_1835,0.928701331
sample_1539,0.895851529
sample_598,0.924426752
sample_1800,0.922736046
sample_394,0.960760851
sample_1146,0.932906876
sample_149,0.892479605
sample_1750,0.96821231
sample_1977,0.96024138
sample_1830,0.89957456
sample_818,0.901937028
sample_881,0.902476075
sample_77,0.897855641
sample_1240,0.939051029
sample_309,0.905546576
sample_90,0.903240077
sample_1447,0.902073303
sample_1584,0.903012523
sample_23,0.902820083
sample_1188,0.901702795
sample_1461,0.902144047
sample_1691,0.903932796
sample_316,0.905212734
sample_299,0.901242797
sample_459,0.904970773
sample_462,0.903538057
sample_1730,0.902048136
sample_689,0.904984946
sample_1943,0.902856437
sample_1043,0.961888513
sample_919,0.905878638
sample_1104,0.919776106
sample_348,0.968588802
sample_123,0.913508481
sample_1645,0.915577256
sample_1522,0.90654605
sample_1874,0.910242003
sample_295,0.968588802
sample_954,0.909343428
sample_1529,0.968086905
sample_722,0.915577256
sample_1703,0.926119132
sample_1524,0.917095659
sample_125,0.919776106
sample_1922,0.911642969
sample_1186,0.916771667
sample_938,0.965537439
sample_1744,0.90449801
sample_936,0.918298696
sample_1973,0.950358341
sample_157,0.903271078
sample_1003,0.910842734
sample_1407,0.941298378
sample_1057,0.903200059
sample_1783,0.911565981
sample_48,0.944111963
sample_263,0.92030578
sample_678,0.907251569
sample_882,0.911642969
sample_1688,0.955011095
sample_1361,0.91459267
sample_1802,0.920749126
sample_250,0.911873477
sample_323,0.91233347
sample_1514,0.949777733
sample_1545,0.917592126
sample_830,0.901352389
sample_1757,0.902932806
sample_917,0.942375804
sample_1728,0.879385518
sample_352,0.897762362
sample_1229,0.886207505
sample_619,0.944490074
sample_1138,0.8956137
sample_687,0.903112169
sample_966,0.974554168
sample_537,0.927775541
sample_867,0.932117094
sample_928,0.923747628
sample_520,0.968588802
sample_1338,0.923747628
sample_988,0.920303263
sample_899,0.968588802
sample_15,0.921830318
sample_1412,0.920749126
sample_1915,0.929724801
sample_1885,0.926708336
sample_1893,0.927226183
sample_688,0.925425717
sample_1664,0.971528842
sample_1667,0.925941323
sample_1516,0.939020531
sample_437,0.972782473
sample_203,0.977206483
sample_1389,0.937970592
sample_761,0.938324936
sample_1373,0.935759829
sample_558,0.978890872
sample_1710,0.936831802
sample_153,0.934260023
sample_934,0.979351334
sample_54,0.937917675
sample_1227,0.935759829
sample_53,0.92615996
sample_1110,0.978890872
sample_49,0.936249785
sample_474,0.975277725
sample_1716,0.924971645
sample_1169,0.975742524
sample_1925,0.938210053
sample_667,0.913988597
sample_176,0.934381413
sample_1908,0.945563929
sample_160,0.923133362
sample_35,0.959027616
sample_1403,0.917008478
sample_1806,0.910568445
sample_241,0.95554975
sample_1059,0.924819763
sample_746,0.968044009
sample_513,0.91745242
sample_1088,0.917592126
sample_1370,0.949503521
sample_523,0.917663594
sample_319,0.917008478
sample_1923,0.922003117
sample_1296,0.96102011
sample_1152,0.917498467
sample_982,0.95554975
sample_304,0.921254676
sample_502,0.917008478
sample_1951,0.958450912
sample_386,0.920749126
sample_362,0.921405825
sample_522,0.922003117
,0.919122771
,0.968588802
,0.929090421
,0.914531085
,0.909768899
,0.96609041
,0.919776106
,0.968588802
,0.925864304
,0.920264747
,0.96453493
,0.91278983
,0.90190891
,0.930423318
,0.934302364
,0.971612867
,0.930671182
,0.932596723
,0.980011799
,0.948211894
,0.971612867
,0.941178887
,0.932596723
,0.980011799
,0.948211894
,0.936873916
,0.941178887
,0.930671182
,0.980011799
,0.930293109
,0.930295695
,0.935185509
,0.930671182
,0.936525277
,0.981052776
,0.942296067
,0.971612867
,0.971336132
,0.930671182
,0.932596723
,0.900698683
,0.893170722
,0.893917841
,0.901279113
,0.887175729
,0.885658335
,0.899584471
,0.882596684
,0.886585045
,0.90016716
,0.887797292
,0.897611542
,0.908145839
,0.885018843
,0.899990358
,0.903959943
,0.901448898
,0.8987695
,0.89360701
,0.890743872
,0.905354236
,0.893138149
,0.894541908
,0.902809386
,0.903553066
,0.89295287
,0.896172945
,0.898323539
,0.895726927
,0.904639256
,0.902936401
,0.900098384
,0.899548351
,0.901228727
,0.895535991
,0.899054311
,0.903072658
,0.895241957
,0.887492249
,0.897842124
,0.899157163
,0.899475989
,0.89917127
,0.898671224
,0.899353243
,0.905617601
,0.900706539
,0.893927769
,0.903119451
,0.898503395
,0.913940114
,0.927027483
,0.921367921
,0.904523853
,0.939213787
,0.932464678
,0.9438246
,0.941338944
,0.941728136
,0.903827967
,0.969756812
,0.934695996
,0.940591835
,0.924359984
,0.964062748
,0.931454309
,0.933683284
,0.96587828
,0.966092478
,0.969824397
,0.958311796
,0.96325491
,0.963083128
,0.935122758
,0.905732605
,0.901755902
,0.894573469
,0.931483206
,0.893511539
,0.899994901
,0.91976823
,0.903241791
,0.896041168
,0.898435936
,0.903301314
,0.901671239
,0.895054301
,0.894878068
,0.902558489
,0.901625201
,0.895956153
,0.903702082
,0.933672983
,0.936661312
,0.901515128
,0.901648858
,0.899889413
,0.908720613
,0.8951421
,0.906349743
,0.902069282
,0.888279428
,0.887767176
,0.899668059
,0.902361577
,0.889047163
,0.902458348
,0.895347728
,0.89832829
,0.895752826
,0.89406546
,0.888928693
,0.888700561
,0.887899089
,0.891016584
,0.906221024
,0.901864785
,0.902112432
,0.900489003
,0.870789512
,0.874582948
,0.891142531
,0.894150699
,0.901891408
,0.904199786
,0.902752331
,0.902801201
,0.895894396
,0.935792913
,0.896074039
,0.902723792
,0.900283123
,0.902942404
,0.898236473
,0.900674993
,0.894962116
,0.903530743
,0.90139762
,0.901287873
,0.901399818
,0.902181795
,0.904805889
,0.899845436
,0.934329611
,0.932315968
,0.946334566
,0.900885673
,0.943717742
,0.935142556
,0.897299208
,0.940750797
,0.943236947
,0.900686462
,0.905311545
,0.941660884
,0.940529326
,0.940349892
,0.94044165
,0.938185873
,0.935960554
,0.938298519
,0.937405474
,0.9298306
,0.927118585
,0.941235741
,0.930848788
,0.923223532
,0.933422628
,0.935688424
,0.924470417
,0.901214232
,0.897341697
,0.911880715
,0.88689197
,0.901828831
,0.929469942
,0.928101635
,0.941746534
,0.939029306
,0.954351285
,0.9317228
,0.961679794
,0.969798529
,0.94013945
,0.959996588
,0.969678932
,0.964834729
,0.957650857
,0.903631418
,0.910176215
,0.9073535
,0.957650857
,0.905132718
,0.9073535
,0.957650857
,0.905132718
,0.955521291
,0.903800946
,0.907867904
,0.903800946
,0.903800946
,0.9073535
,0.90733512
,0.933485168
,0.940620361
,0.937089192
,0.949759938
,0.940242696
,0.903342579
,0.902826625
,0.900459633
,0.930605879
,0.919636579
,0.905063267
,0.903446876
,0.895461756
,0.902335117
,0.901414016
,0.903508668
,0.90412777
,0.901267176
,0.90133105
,0.897812229
,0.907423572
,0.896965807
,0.921383722
,0.901138758
,0.904959595
,0.969382789
,0.927518652
,0.968588802
,0.925864304
,0.934136983
,0.968086905
,0.922797124
,0.920303263
,0.968588802
,0.920705576
,0.927850847
,0.95970228
,0.970049793
,0.929076353
,0.968086905
,0.922509795
,0.968588802
,0.925140095
,0.927173849
,0.962092553
,0.917663594
,0.920303263
,0.966276026
,0.920899341
,0.922378192
,0.968588802
,0.925864304
,0.924135716
,0.914531085
,0.930183702
,0.930025225
,0.921765856
,0.934503641
,0.968086905
,0.930183702
,0.968086905
,0.922003117
,0.920106377
,0.968588802
,0.925864304
,0.919776106
,0.968588802
,0.922934657
,0.922509795
