sample_1656,0.920584361
sample_1548,0.887705251
sample_769,0.935831328
sample_1881,0.914200929
sample_1807,0.923726031
sample_145,0.921740244
sample_1212,0.923491983
sample_944,0.899843395
sample_829,0.934418815
sample_616,0.921767115
sample_1690,0.960207009
sample_114,0.960539321
sample_185,0.923465111
sample_1141,0.954237253
sample_1460,0.89988627
sample_1835,0.919761245
sample_1539,0.899187809
sample_598,0.947759411
sample_1800,0.960792204
sample_394,0.89918362
sample_1146,0.914355116
sample_149,0.960714187
sample_1750,0.921732
sample_1977,0.936379814
sample_1830,0.960951336
sample_818,0.935789332
sample_881,0.89941936
sample_77,0.910352216
sample_1240,0.96123663
sample_309,0.893742794
sample_90,0.960539321
sample_1447,0.8997259
sample_1584,0.900158741
sample_23,0.900258726
sample_1188,0.921767115
sample_1461,0.901848422
sample_1691,0.918859494
sample_316,0.8985202
sample_299,0.898391932
sample_459,0.902230563
sample_462,0.900139212
sample_1730,0.946253729
sample_689,0.960740677
sample_1943,0.93509736
sample_1043,0.938263506
sample_919,0.90012617
sample_1104,0.914372293
sample_348,0.900292777
sample_123,0.899163209
sample_1645,0.918859494
sample_1522,0.895115791
sample_1874,0.914200929
sample_295,0.900101487
sample_954,0.900265791
sample_1529,0.901560516
sample_722,0.934406159
sample_1703,0.918859494
sample_1524,0.899767087
sample_125,0.937760303
sample_1922,0.935309027
sample_1186,0.923491983
sample_938,0.952947437
sample_1744,0.922001163
sample_936,0.936472433
sample_1973,0.934061508
sample_157,0.923465111
sample_1003,0.90185346
sample_1407,0.935074201
sample_1057,0.949753918
sample_1783,0.922001163
sample_48,0.936627469
sample_263,0.968179472
sample_678,0.923491983
sample_882,0.899922186
sample_1688,0.918859494
sample_1361,0.935256964
sample_1802,0.922001163
sample_250,0.935789332
sample_323,0.902410099
sample_1514,0.899711141
sample_1545,0.899797263
sample_830,0.935789332
sample_1757,0.960951336
sample_917,0.937041892
sample_1728,0.922001163
sample_352,0.900248558
sample_1229,0.96126312
sample_619,0.921767115
sample_1138,0.954237253
sample_687,0.921767115
sample_966,0.899922186
sample_537,0.89998629
sample_867,0.900016993
sample_928,0.952694706
sample_520,0.937732195
sample_1338,0.935303744
sample_988,0.90052003
sample_899,0.9022004
sample_15,0.936026558
sample_1412,0.936160932
sample_1915,0.959986246
sample_1885,0.945524737
sample_1893,0.915925796
sample_688,0.921767115
sample_1664,0.960207009
sample_1667,0.960047877
sample_1516,0.899378906
sample_437,0.900098025
sample_203,0.921740244
sample_1389,0.935256964
sample_761,0.951558958
sample_1373,0.935256964
sample_558,0.954237253
sample_1710,0.89944858
sample_153,0.923465111
sample_934,0.936995597
sample_54,0.90075134
sample_1227,0.921767115
sample_53,0.900755481
sample_1110,0.914372293
sample_49,0.900428771
sample_474,0.900090352
sample_1716,0.903060877
sample_1169,0.960892925
sample_1925,0.935309027
sample_667,0.919822378
sample_176,0.921740244
sample_1908,0.913930945
sample_160,0.921219909
sample_35,0.950454426
sample_1403,0.942215201
sample_1806,0.960951336
sample_241,0.935789332
sample_1059,0.937732195
sample_746,0.936189617
sample_513,0.937922477
sample_1088,0.937922477
sample_1370,0.935256964
sample_523,0.937732195
sample_319,0.900218382
sample_1923,0.968517926
sample_1296,0.934983253
sample_1152,0.914319925
sample_982,0.900384037
sample_304,0.900218382
sample_502,0.952747847
sample_1951,0.933815067
sample_386,0.953033539
sample_362,0.937950585
sample_522,0.946966482
