sample_1656,0.905012179
sample_1548,0.881652109
sample_769,0.92933608
sample_1881,0.90266775
sample_1807,0.93523086
sample_145,0.925593699
sample_1212,0.932678945
sample_944,0.90696691
sample_829,0.932900964
sample_616,0.927088267
sample_1690,0.94838883
sample_114,0.942136122
sample_185,0.931470841
sample_1141,0.95742307
sample_1460,0.891113993
sample_1835,0.920121475
sample_1539,0.898551073
sample_598,0.934858396
sample_1800,0.97264944
sample_394,0.904770823
sample_1146,0.911837836
sample_149,0.971561181
sample_1750,0.933163032
sample_1977,0.936763942
sample_1830,0.981457748
sample_818,0.939762063
sample_881,0.89420752
sample_77,0.908290534
sample_1240,0.971272276
sample_309,0.892548809
sample_90,0.950766819
sample_1447,0.899612763
sample_1584,0.90416387
sample_23,0.893328002
sample_1188,0.931207779
sample_1461,0.8960551
sample_1691,0.900418639
sample_316,0.98482779
sample_299,0.890847733
sample_459,0.909470311
sample_462,0.902719129
sample_1730,0.969495792
sample_689,0.969720642
sample_1943,0.931409864
sample_1043,0.899721901
sample_919,0.903162015
sample_1104,0.911436283
sample_348,0.901991826
sample_123,0.897438837
sample_1645,0.901476326
sample_1522,0.896884597
sample_1874,0.91681585
sample_295,0.895055268
sample_954,0.901719174
sample_1529,0.892395619
sample_722,0.929165415
sample_1703,0.90627919
sample_1524,0.902985992
sample_125,0.934933368
sample_1922,0.941596046
sample_1186,0.930423555
sample_938,0.968065383
sample_1744,0.93343202
sample_936,0.940380884
sample_1973,0.935871005
sample_157,0.926327072
sample_1003,0.892804006
sample_1407,0.932257337
sample_1057,0.962390849
sample_1783,0.927638233
sample_48,0.934603674
sample_263,0.971691576
sample_678,0.925975501
sample_882,0.897520783
sample_1688,0.905167002
sample_1361,0.930342376
sample_1802,0.925167589
sample_250,0.931648681
sample_323,0.896666476
sample_1514,0.891789261
sample_1545,0.895617708
sample_830,0.932866858
sample_1757,0.983099349
sample_917,0.938976407
sample_1728,0.929715853
sample_352,0.911055621
sample_1229,0.978222663
sample_619,0.931387264
sample_1138,0.957800906
sample_687,0.929678059
sample_966,0.907518914
sample_537,0.898805503
sample_867,0.902155365
sample_928,0.967439986
sample_520,0.944181593
sample_1338,0.926832308
sample_988,0.896853156
sample_899,0.903303917
sample_15,0.93019306
sample_1412,0.9243585
sample_1915,0.947282468
sample_1885,0.942538437
sample_1893,0.904175456
sample_688,0.926560238
sample_1664,0.94265592
sample_1667,0.942314246
sample_1516,0.8906016
sample_437,0.887599498
sample_203,0.915409537
sample_1389,0.925395966
sample_761,0.964370896
sample_1373,0.930716072
sample_558,0.955074919
sample_1710,0.895147892
sample_153,0.932905404
sample_934,0.927056291
sample_54,0.896463013
sample_1227,0.930518031
sample_53,0.906397856
sample_1110,0.913737366
sample_49,0.904820804
sample_474,0.896663515
sample_1716,0.894943005
sample_1169,0.966633875
sample_1925,0.9313879
sample_667,0.927911409
sample_176,0.92964786
sample_1908,0.90213227
sample_160,0.932021801
sample_35,0.959270142
sample_1403,0.932264719
sample_1806,0.981376769
sample_241,0.930825772
sample_1059,0.938576064
sample_746,0.945958514
sample_513,0.939286679
sample_1088,0.932552063
sample_1370,0.932278321
sample_523,0.929871093
sample_319,0.89287513
sample_1923,0.971605213
sample_1296,0.94012568
sample_1152,0.907973501
sample_982,0.901785527
sample_304,0.89766624
sample_502,0.965715526
sample_1951,0.928187522
sample_386,0.964574782
sample_362,0.940948378
sample_522,0.927262818
