sample_1656,0.922690286
sample_1548,0.925596
sample_769,0.939922476
sample_1881,0.925856
sample_1807,0.923810286
sample_145,0.923164571
sample_1212,0.924067429
sample_944,0.917266857
sample_829,0.927173905
sample_616,0.922073143
sample_1690,0.926351619
sample_114,0.926614476
sample_185,0.923467429
sample_1141,0.926105905
sample_1460,0.921169714
sample_1835,0.922838857
sample_1539,0.921358286
sample_598,0.918179619
sample_1800,0.926351619
sample_394,0.913564
sample_1146,0.922016
sample_149,0.928077333
sample_1750,0.940974857
sample_1977,0.926048762
sample_1830,0.923231619
sample_818,0.92840819
sample_881,0.921032571
sample_77,0.922701714
sample_1240,0.925648762
sample_309,0.926304571
sample_90,0.930189905
sample_1447,0.920964571
sample_1584,0.926169714
sample_23,0.913432571
sample_1188,0.922838857
sample_1461,0.920358286
sample_1691,0.925856
sample_316,0.928337333
sample_299,0.914177143
sample_459,0.922609714
sample_462,0.934781143
sample_1730,0.926054476
sample_689,0.92350019
sample_1943,0.925659619
sample_1043,0.926047619
sample_919,0.920530286
sample_1104,0.922016
sample_348,0.921501143
sample_123,0.921432571
sample_1645,0.923164571
sample_1522,0.926990286
sample_1874,0.922456
sample_295,0.913097143
sample_954,0.91392
sample_1529,0.921581714
sample_722,0.924425333
sample_1703,0.922838857
sample_1524,0.921135429
sample_125,0.920253333
sample_1922,0.92840819
sample_1186,0.923296
sample_938,0.927013143
sample_1744,0.925856
sample_936,0.931328571
sample_1973,0.923848762
sample_157,0.922301714
sample_1003,0.915878286
sample_1407,0.922065905
sample_1057,0.926545333
sample_1783,0.925856
sample_48,0.916252762
sample_263,0.935013905
sample_678,0.922096
sample_882,0.920815429
sample_1688,0.925507429
sample_1361,0.92840819
sample_1802,0.922456
sample_250,0.92840819
sample_323,0.927518286
sample_1514,0.925888571
sample_1545,0.921198857
sample_830,0.925659619
sample_1757,0.931567619
sample_917,0.923601714
sample_1728,0.933456
sample_352,0.921873143
sample_1229,0.928494476
sample_619,0.923164571
sample_1138,0.926105905
sample_687,0.925856
sample_966,0.921296
sample_537,0.919969714
sample_867,0.915901714
sample_928,0.926966476
sample_520,0.922767619
sample_1338,0.929213905
sample_988,0.930998286
sample_899,0.923421143
sample_15,0.923865333
sample_1412,0.923573333
sample_1915,0.928201905
sample_1885,0.925477333
sample_1893,0.923718857
sample_688,0.922838857
sample_1664,0.928494476
sample_1667,0.928494476
sample_1516,0.926128571
sample_437,0.920518286
sample_203,0.922838857
sample_1389,0.929213905
sample_761,0.940300762
sample_1373,0.925659619
sample_558,0.926105905
sample_1710,0.920004
sample_153,0.932776
sample_934,0.922961714
sample_54,0.918878286
sample_1227,0.922456
sample_53,0.916169714
sample_1110,0.933616
sample_49,0.915941143
sample_474,0.920890286
sample_1716,0.918375429
sample_1169,0.931848762
sample_1925,0.925659619
sample_667,0.928141714
sample_176,0.923204571
sample_1908,0.922838857
sample_160,0.929147429
sample_35,0.926469905
sample_1403,0.925025905
sample_1806,0.926351619
sample_241,0.92840819
sample_1059,0.92879619
sample_746,0.948002476
sample_513,0.922293333
sample_1088,0.923579619
sample_1370,0.92840819
sample_523,0.923457905
sample_319,0.921849714
sample_1923,0.935013905
sample_1296,0.939939619
sample_1152,0.922016
sample_982,0.920010286
sample_304,0.913022857
sample_502,0.933287619
sample_1951,0.927065333
sample_386,0.927103619
sample_362,0.923235048
sample_522,0.926760762
