sample_1656,0.906728105
sample_1548,0.885868198
sample_769,0.931603547
sample_1881,0.90467335
sample_1807,0.932037802
sample_145,0.923689766
sample_1212,0.929923211
sample_944,0.906360696
sample_829,0.933623876
sample_616,0.925073301
sample_1690,0.947016081
sample_114,0.94222541
sample_185,0.929116673
sample_1141,0.95542312
sample_1460,0.894139547
sample_1835,0.920959288
sample_1539,0.899053735
sample_598,0.936206554
sample_1800,0.967354499
sample_394,0.905343726
sample_1146,0.912167077
sample_149,0.965814102
sample_1750,0.930238723
sample_1977,0.937667425
sample_1830,0.975298385
sample_818,0.939663506
sample_881,0.896410205
sample_77,0.910095909
sample_1240,0.966449103
sample_309,0.895801293
sample_90,0.948818455
sample_1447,0.901064795
sample_1584,0.904841153
sample_23,0.895798868
sample_1188,0.927826465
sample_1461,0.897450331
sample_1691,0.903116651
sample_316,0.974418832
sample_299,0.893834467
sample_459,0.908462184
sample_462,0.902766846
sample_1730,0.964068112
sample_689,0.9655725
sample_1943,0.932844922
sample_1043,0.903038859
sample_919,0.903951582
sample_1104,0.911432924
sample_348,0.903258762
sample_123,0.899987834
sample_1645,0.903540601
sample_1522,0.897640994
sample_1874,0.917015626
sample_295,0.896871535
sample_954,0.90278921
sample_1529,0.894804501
sample_722,0.931300321
sample_1703,0.910126868
sample_1524,0.90350685
sample_125,0.935264724
sample_1922,0.941084245
sample_1186,0.927775548
sample_938,0.962814623
sample_1744,0.930564572
sample_936,0.94044737
sample_1973,0.936742114
sample_157,0.924409901
sample_1003,0.895101697
sample_1407,0.931260396
sample_1057,0.958663486
sample_1783,0.926104014
sample_48,0.933438821
sample_263,0.967124586
sample_678,0.924415482
sample_882,0.898864969
sample_1688,0.907085768
sample_1361,0.931838478
sample_1802,0.924358552
sample_250,0.933381318
sample_323,0.898968298
sample_1514,0.894637518
sample_1545,0.896768673
sample_830,0.933949321
sample_1757,0.976301488
sample_917,0.938126337
sample_1728,0.926977692
sample_352,0.910195499
sample_1229,0.972318753
sample_619,0.928449026
sample_1138,0.955687605
sample_687,0.927785945
sample_966,0.907284637
sample_537,0.901097505
sample_867,0.903161214
sample_928,0.961258889
sample_520,0.942317308
sample_1338,0.929794292
sample_988,0.898574215
sample_899,0.903994874
sample_15,0.931131876
sample_1412,0.927161073
sample_1915,0.946267688
sample_1885,0.941460029
sample_1893,0.906067633
sample_688,0.924666013
sample_1664,0.942889307
sample_1667,0.942333586
sample_1516,0.893567739
sample_437,0.891058899
sample_203,0.915997754
sample_1389,0.928310649
sample_761,0.960846251
sample_1373,0.932003671
sample_558,0.953764745
sample_1710,0.898169089
sample_153,0.929822808
sample_934,0.929272807
sample_54,0.898069746
sample_1227,0.92802596
sample_53,0.906837037
sample_1110,0.913492393
sample_49,0.905160273
sample_474,0.899197636
sample_1716,0.898748854
sample_1169,0.962921349
sample_1925,0.932441596
sample_667,0.925527225
sample_176,0.927778018
sample_1908,0.904747077
sample_160,0.929403772
sample_35,0.955976193
sample_1403,0.933508282
sample_1806,0.974586523
sample_241,0.932823209
sample_1059,0.938027128
sample_746,0.945220461
sample_513,0.939169967
sample_1088,0.934539456
sample_1370,0.933478708
sample_523,0.931321835
sample_319,0.895726274
sample_1923,0.96675757
sample_1296,0.94003302
sample_1152,0.908852543
sample_982,0.902048096
sample_304,0.898865497
sample_502,0.960632721
sample_1951,0.929723496
sample_386,0.960766126
sample_362,0.940153871
sample_522,0.929790149
